time,truePosition_x,truePosition_y,truePosition_z,trueVelocity_x,trueVelocity_y,trueVelocity_z,estimatedPosition_x,estimatedPosition_y,estimatedPosition_z,estimatedVelocity_x,estimatedVelocity_y,estimatedVelocity_z
0.8,-0.301779,0.494101,-0.21171,1.28759,0.166362,-1.45395,-0.322745,0.499081,-0.185862,0.0282022,0.270085,-0.305886
0.833333,-0.245156,0.513575,-0.244203,1.37832,2.92363e-16,-1.37832,-0.273799,0.511523,-0.226211,0.0596548,0.272338,-0.325642
0.866667,-0.200477,0.51358,-0.306424,1.45395,-0.166362,-1.28759,-0.227118,0.516202,-0.28052,0.0896981,0.269381,-0.354853
0.9,-0.150678,0.497425,-0.33433,1.51365,-0.330902,-1.18275,-0.178094,0.507786,-0.31866,0.121392,0.257404,-0.372968
0.933333,-0.101425,0.485407,-0.378635,1.55677,-0.491816,-1.06495,-0.128517,0.496957,-0.360899,0.153444,0.243741,-0.393951
0.966667,-0.0517236,0.456969,-0.409305,1.58283,-0.647341,-0.935489,-0.0784499,0.474908,-0.396153,0.185753,0.222055,-0.409851
1,-0.00191583,0.435789,-0.436877,1.59155,-0.795775,-0.795775,-0.0281309,0.453126,-0.426791,0.218087,0.200671,-0.42229
1.03333,0.0500816,0.419152,-0.469719,1.58283,-0.935489,-0.647341,0.0236551,0.434299,-0.458972,0.251299,0.181634,-0.435797
1.06667,0.103227,0.374227,-0.477272,1.55677,-1.06495,-0.491816,0.0767186,0.398849,-0.475867,0.285203,0.150144,-0.437594
1.1,0.154321,0.347535,-0.496813,1.51365,-1.18275,-0.330902,0.128977,0.368496,-0.494446,0.318152,0.122894,-0.440671
1.13333,0.213309,0.300183,-0.51144,1.45395,-1.28759,-0.166362,0.18588,0.327121,-0.510582,0.35436,0.0873327,-0.441803
1.16667,0.252742,0.250107,-0.506009,1.37832,-1.37832,-4.87271e-16,0.23227,0.279831,-0.513187,0.381773,0.0475315,-0.432192
1.2,0.302098,0.215823,-0.499421,1.28759,-1.45395,0.166362,0.28087,0.240207,-0.509894,0.41058,0.0144414,-0.41798
1.23333,0.347237,0.15666,-0.49437,1.18275,-1.51365,0.330902,0.327659,0.187887,-0.505317,0.437481,-0.0284666,-0.402938
1.26667,0.376545,0.104579,-0.480879,1.06495,-1.55677,0.491816,0.363801,0.135176,-0.494948,0.455198,-0.0710012,-0.383381
1.3,0.408804,0.0600438,-0.460723,0.935489,-1.58283,0.647341,0.397726,0.0870685,-0.47818,0.470767,-0.108981,-0.358847
1.33333,0.438704,0.00959851,-0.448047,0.795775,-1.59155,0.795775,0.429316,0.0370134,-0.463676,0.484096,-0.147903,-0.336658
1.36667,0.472348,-0.055691,-0.406262,0.647341,-1.58283,0.935489,0.462364,-0.0231103,-0.431739,0.498405,-0.194601,-0.300142
1.4,0.478736,-0.0982118,-0.38558,0.491816,-1.55677,1.06495,0.478825,-0.0727494,-0.406422,0.498275,-0.231423,-0.270002
1.43333,0.498738,-0.151551,-0.346326,0.330902,-1.51365,1.18275,0.497512,-0.125177,-0.371961,0.500062,-0.269881,-0.232621
1.46667,0.513478,-0.214148,-0.302122,0.166362,-1.45395,1.28759,0.513739,-0.184484,-0.330902,0.499679,-0.313475,-0.190325
1.5,0.512648,-0.261752,-0.250755,2.92363e-16,-1.37832,1.37832,0.519229,-0.236973,-0.28283,0.489937,-0.350156,-0.142844
1.53333,0.493993,-0.29417,-0.205377,-0.166362,-1.28759,1.45395,0.509404,-0.277291,-0.235859,0.466966,-0.375313,-0.0974129
1.56667,0.494309,-0.344995,-0.16379,-0.330902,-1.18275,1.51365,0.505675,-0.324535,-0.191709,0.449918,-0.406002,-0.0555357
1.6,0.479458,-0.371233,-0.11452,-0.491816,-1.06495,1.55677,0.494733,-0.358941,-0.143814,0.426869,-0.424549,-0.0113332
1.63333,0.457867,-0.409757,-0.0465026,-0.647341,-0.935489,1.58283,0.476801,-0.396171,-0.0827027,0.39814,-0.445164,0.0435944
1.66667,0.448368,-0.432264,-0.00396345,-0.795775,-0.795775,1.59155,0.46382,-0.424389,-0.0325983,0.374573,-0.457175,0.0872699
1.7,0.400812,-0.467851,0.0538359,-0.935489,-0.647341,1.58283,0.428778,-0.457396,0.022894,0.331708,-0.4732,0.134695
1.73333,0.384236,-0.484934,0.0959947,-1.06495,-0.491816,1.55677,0.40483,-0.480576,0.0705814,0.3,-0.479909,0.173824
1.76667,0.332243,-0.487988,0.150756,-1.18275,-0.330902,1.51365,0.362829,-0.491168,0.123209,0.252705,-0.474993,0.216419
1.8,0.293231,-0.503982,0.200524,-1.28759,-0.166362,1.45395,0.322122,-0.5051,0.174565,0.207852,-0.473257,0.256718
1.83333,0.253109,-0.497507,0.256342,-1.37832,-4.87271e-16,1.37832,0.281227,-0.506159,0.229232,0.164037,-0.459775,0.298963
1.86667,0.211205,-0.505126,0.298833,-1.45395,0.166362,1.28759,0.239153,-0.511182,0.276755,0.120334,-0.450304,0.333487
1.9,0.147613,-0.499085,0.337085,-1.51365,0.330902,1.18275,0.182984,-0.50912,0.318867,0.0648431,-0.434562,0.362068
1.93333,0.113498,-0.475628,0.371647,-1.55677,0.491816,1.06495,0.140018,-0.493387,0.356578,0.0231105,-0.406616,0.385781
1.96667,0.0455517,-0.462941,0.407423,-1.58283,0.647341,0.935489,0.0808001,-0.479226,0.393364,-0.0325156,-0.380917,0.407968
2,0.0043694,-0.442977,0.441202,-1.59155,0.795775,0.795775,0.032254,-0.461091,0.428531,-0.0766384,-0.352255,0.428018
2.03333,-0.0467173,-0.413603,0.460522,-1.58283,0.935489,0.647341,-0.018439,-0.435521,0.453963,-0.121496,-0.317486,0.438422
2.06667,-0.108451,-0.370166,0.485197,-1.55677,1.06495,0.491816,-0.0766426,-0.398265,0.479047,-0.172071,-0.272808,0.4482
2.1,-0.158961,-0.339816,0.491608,-1.51365,1.18275,0.330902,-0.130626,-0.364807,0.492488,-0.217224,-0.232985,0.446797
2.13333,-0.197844,-0.298003,0.508946,-1.45395,1.28759,0.166362,-0.175654,-0.325592,0.508367,-0.252656,-0.188932,0.447722
2.16667,-0.261142,-0.255431,0.51401,-1.37832,1.37832,3.50934e-15,-0.232631,-0.283717,0.517443,-0.298268,-0.14368,0.442229
2.2,-0.300558,-0.197713,0.504707,-1.28759,1.45395,-0.166362,-0.279108,-0.2313,0.514872,-0.332647,-0.0898498,0.425938
2.23333,-0.346183,-0.162552,0.504514,-1.18275,1.51365,-0.330902,-0.325472,-0.189091,0.513597,-0.365894,-0.0472456,0.411355
2.26667,-0.366679,-0.110528,0.472141,-1.06495,1.55677,-0.491816,-0.355949,-0.14017,0.492548,-0.383148,0.000416273,0.378544
2.3,-0.41208,-0.047361,0.46234,-0.935489,1.58283,-0.647341,-0.396043,-0.0816838,0.47818,-0.408973,0.0556844,0.353038
2.33333,-0.437931,-0.00963098,0.446737,-0.795775,1.59155,-0.795775,-0.42748,-0.0355939,0.462719,-0.425824,0.0975485,0.327268
2.36667,-0.468918,0.0606747,0.408677,-0.647341,1.58283,-0.935489,-0.458842,0.0262728,0.432699,-0.442092,0.153091,0.288484
2.4,-0.488854,0.100119,0.382475,-0.491816,1.55677,-1.06495,-0.483205,0.0746959,0.404605,-0.451224,0.194187,0.25271
2.43333,-0.496075,0.148346,0.341877,-0.330902,1.51365,-1.18275,-0.496878,0.123503,0.36819,-0.449925,0.23439,0.210128
2.46667,-0.501169,0.207743,0.302309,-0.166362,1.45395,-1.28759,-0.505128,0.17948,0.329262,-0.443512,0.280176,0.166464
2.5,-0.509513,0.256911,0.257449,-4.87271e-16,1.37832,-1.37832,-0.513359,0.231731,0.286057,-0.437276,0.321007,0.120075
2.53333,-0.510584,0.29045,0.205046,0.166362,1.28759,-1.45395,-0.517,0.272694,0.236483,-0.426863,0.349827,0.0690515
2.56667,-0.504694,0.344933,0.149901,0.330902,1.18275,-1.51365,-0.514506,0.322533,0.182768,-0.410924,0.386215,0.0156612
2.6,-0.475187,0.372981,0.108445,0.491816,1.06495,-1.55677,-0.49479,0.359087,0.13612,-0.379053,0.408802,-0.0293313
2.63333,-0.464404,0.415491,0.0452186,0.647341,0.935489,-1.58283,-0.480311,0.399674,0.078468,-0.353172,0.434536,-0.0834276
2.66667,-0.428863,0.432365,0.00525863,0.795775,0.795775,-1.59155,-0.452238,0.425633,0.0312991,-0.315114,0.445496,-0.125825
2.7,-0.414534,0.45769,-0.06094,0.935489,0.647341,-1.58283,-0.432359,0.451328,-0.0283865,-0.286075,0.455861,-0.178861
2.73333,-0.379595,0.477443,-0.0959565,1.06495,0.491816,-1.55677,-0.402629,0.473406,-0.0731782,-0.248525,0.462443,-0.215994
2.76667,-0.34471,0.497654,-0.162019,1.18275,0.330902,-1.51365,-0.369187,0.494388,-0.131834,-0.208599,0.46777,-0.26523
2.8,-0.303977,0.501862,-0.207789,1.28759,0.166362,-1.45395,-0.330657,0.504864,-0.182976,-0.165057,0.462872,-0.305725
2.83333,-0.2599,0.502587,-0.250574,1.37832,6.8218e-16,-1.37832,-0.288094,0.509133,-0.22935,-0.119021,0.452183,-0.34038
2.86667,-0.213024,0.509216,-0.290096,1.45395,-0.166362,-1.28759,-0.242244,0.514757,-0.271833,-0.0712863,0.44313,-0.370216
2.9,-0.147365,0.485897,-0.337329,1.51365,-0.330902,-1.18275,-0.18332,0.502027,-0.317677,-0.0125235,0.416767,-0.402333
2.93333,-0.0999922,0.478367,-0.3839,1.55677,-0.491816,-1.06495,-0.130952,0.49225,-0.364376,0.038097,0.394068,-0.434256
2.96667,-0.0571155,0.46975,-0.415238,1.58283,-0.647341,-0.935489,-0.0839428,0.482924,-0.401786,0.0819769,0.37252,-0.456258
3,3.94877e-05,0.428766,-0.448483,1.59155,-0.795775,-0.795775,-0.0299973,0.453378,-0.436842,0.131124,0.332249,-0.475305
3.03333,0.0486865,0.401827,-0.465112,1.58283,-0.935489,-0.647341,0.0212144,0.424978,-0.460518,0.17609,0.294354,-0.482824
3.06667,0.102436,0.380881,-0.490502,1.55677,-1.06495,-0.491816,0.0745803,0.40081,-0.485367,0.221699,0.261725,-0.491231
3.1,0.156827,0.337465,-0.491739,1.51365,-1.18275,-0.330902,0.129154,0.364107,-0.495437,0.267021,0.21809,-0.485175
3.13333,0.201134,0.295806,-0.508541,1.45395,-1.28759,-0.166362,0.177816,0.323742,-0.509675,0.305222,0.172324,-0.483317
3.16667,0.261988,0.252753,-0.504388,1.37832,-1.37832,-3.70425e-15,0.234633,0.281119,-0.512298,0.350047,0.125842,-0.470355
3.2,0.297544,0.206346,-0.50893,1.28759,-1.45395,0.166362,0.278601,0.235537,-0.515971,0.381095,0.077995,-0.458815
3.23333,0.335646,0.156597,-0.493614,1.18275,-1.51365,0.330902,0.319254,0.186739,-0.507532,0.407968,0.0285787,-0.435997
3.26667,0.372685,0.114589,-0.487163,1.06495,-1.55677,0.491816,0.357961,0.141612,-0.500065,0.432112,-0.0157332,-0.41484
3.3,0.414791,0.0494054,-0.466443,0.935489,-1.58283,0.647341,0.399108,0.0832964,-0.483983,0.457834,-0.0713182,-0.386073
